SK_ID_CURR,TARGET
109652,0.0
109656,0.07530003487422969
109663,0.03297356891474537
109696,0.009546537842190016
109700,0.0
109709,0.20649166579184403
109735,0.012387856965116318
109740,0.0
109741,0.0
109749,0.0
109764,0.02
109771,0.0380621674108446
109772,0.0
109773,0.01
109798,0.0
109802,0.0
109804,0.07825254439308799
109813,0.0
109818,0.12424708639252233
109848,0.006190476190476191
109850,0.07969718762292484
109851,0.5068333333333334
109855,0.1335851506265752
109871,0.049989917568804845
109877,0.04861904761904762
109883,0.002468026507924206
109886,0.01663215591955768
109905,0.05659291016602256
109936,0.16861471861471863
109950,0.0003333333333333333
109958,0.0
109959,0.26796031746031745
109969,0.000588235294117647
109971,0.09643061644229484
109984,0.007351900550429963
109985,0.02408235294117647
109988,0.02
109992,0.0571368068275292
110005,0.053840610745896536
110009,0.02319047619047619
110011,0.18473196248196253
110014,0.015
110026,0.0006302521008403361
110042,0.12583333333333335
110058,0.012011064593301434
110069,0.06343168400191936
110080,0.11311612698058289
110087,0.0
110091,0.15078480823140789
110094,0.23441666666666663
110098,0.0660876827420945
110105,0.001176470588235294
110117,0.15818975468975466
110136,0.006000000000000001
110138,0.0
110149,0.06468483342429641
110164,0.0
110202,0.12424708639252233
110212,0.0
110226,0.12860044567759743
110236,0.0
110249,0.07295596940716259
110257,0.0
110258,0.04032155428956703
110277,0.0
110282,0.0
110284,0.11008712817296905
110286,0.0435398710182071
110289,0.0
110304,0.0380621674108446
110319,0.07477406610842376
110324,0.01172506994920788
110326,0.0
110335,0.0
110337,0.0
110338,0.01
110343,0.005
110345,0.01
110347,0.12095627382731078
110355,0.02
110359,0.064813632199654
110360,0.0
110364,0.04
110371,0.14175191475191473
110372,0.004333333333333333
110376,0.0
110379,0.04385714285714286
110380,0.14407003868814927
110393,0.05659291016602256
110401,0.09907390824167597
110406,0.39591666666666664
110411,0.07295596940716259
110416,0.19450340118258067
110420,0.0
110443,0.06273197635697633
110465,0.0
110468,0.0
110469,0.05
110471,0.005
110487,0.08164234518491482
110491,0.0
110504,0.0660876827420945
110547,0.12336058285322898
110550,0.08032800026527348
110559,0.10850364089438519
110578,0.06526441728674233
110582,0.02
110590,0.07980973376582057
110598,0.0
110601,0.05838043098297198
110602,0.03
110604,0.0
110625,0.001
110626,0.07267499103064118
110636,0.0
110637,0.12137281213139312
110638,0.09330428372243399
110646,0.0
110648,0.14407003868814927
110652,0.10582213167951768
110681,0.0
110682,0.04487468598638261
110687,0.09644514753757337
110691,0.04737956084201465
110694,0.0
110695,0.0932140947743386
110696,0.0
110708,0.0399674125122295
110710,0.04948986316981631
110717,0.0047619047619047615
110730,0.09644514753757337
110740,0.00418862294234886
110742,0.11121279676960472
110747,0.07515301173562267
110761,0.0
110766,0.0
110769,0.0
110774,0.0
110803,0.12860044567759743
110805,0.28833333333333333
110809,0.01056333311737661
110827,0.09274169475175663
110832,0.18983333333333335
110839,0.17580339105339096
110859,0.0018561283606655656
110861,0.12060230741424433
110863,0.0016764705882352942
110865,0.35
110881,0.0
110889,0.48298412698412696
110891,0.06597485149506543
110894,0.03
110895,0.3856529671309081
110907,0.07383292689425228
110914,0.0449594303755557
110933,0.05
110934,0.13603202340315335
110937,0.08061507936507936
110953,0.0
110954,0.0
110958,0.01
110970,0.0
110974,0.0
110977,0.08902257389056074
110989,0.03715548340548341
110993,0.10487236941443402
110994,0.0
111018,0.0
111019,0.064813632199654
111030,0.0
111032,0.27530842853011034
111041,0.04
111045,0.02
111048,0.0680294117647059
111052,0.029606997444251385
111070,0.002857142857142857
111084,0.010444444444444444
111091,0.35562714117667665
111104,0.00625
111108,0.21845588464085225
111112,0.14383824508824505
111127,0.0
111142,0.04
111146,0.23144012300593558
111165,0.10623809523809526
111168,0.07604108152772247
111169,0.05803391992972353
111172,0.04421330101071352
111173,0.08758225179407375
111174,0.16875
111175,0.4155530303030303
111176,0.09169152440850555
111177,0.014723782688856072
111180,0.0
111182,0.0
111192,0.022520429818224896
111194,0.0
111196,0.08567863255595451
111197,0.006999999999999999
111198,0.05809383851976993
111205,0.22367857142857137
111207,0.04885435609456768
111222,0.022041481317579204
111228,0.0016666666666666666
111233,0.0
111256,0.0
111258,0.043465048314993614
111262,0.34569047619047616
111263,0.10850364089438519
111267,0.023654761904761904
111269,0.06927450812134066
111276,0.206021645021645
111277,0.11093956037557932
111279,0.06927450812134066
111290,0.06561568683625801
111294,0.0022222222222222222
111295,0.08627043927651623
111315,0.0
111318,0.0
111327,0.23278661444895124
111328,0.14383824508824505
111332,0.0
111338,0.0
111343,0.07477406610842376
111344,0.0
111345,0.11870776490875173
111347,0.0
111356,0.0320909478981361
111359,0.07530003487422969
111367,0.20392832167832164
111368,0.0
111391,0.15491662727537336
111408,0.09330428372243399
111412,0.04924430937769558
111419,0.0
111422,0.0
111423,0.0
111439,0.34814285714285714
111452,0.005
111456,0.10784546049245308
111467,0.0
111478,0.009583333333333333
111482,0.0
111488,0.057861209095611106
111503,0.0
111510,0.055621971851161786
111512,0.16946271560087806
111518,0.23045093147701765
111532,0.1580763876377934
111537,0.1345215621376275
111541,0.029404100529100526
111544,0.0
111550,0.06314119743195938
111554,0.14407003868814927
111560,0.0
111566,0.0
111567,0.12333333333333332
111592,0.03711904761904762
111618,0.0713722735382952
111620,0.01
111627,0.0
111641,0.2699444444444443
111646,0.06809673021376089
111652,0.16076923076923078
111657,0.64
111664,0.01661428206471851
111665,0.3740197349320884
111669,0.06156984567890529
111673,0.026728138528138524
111687,0.020089938767261218
111688,0.0
111689,0.019862445033797377
111694,0.12336058285322898
111695,0.2882619047619047
111698,0.040334273419175115
111703,0.0
111709,0.05809383851976993
111712,0.0
111715,0.05725032902590958
111724,0.05809383851976993
111730,0.08758225179407375
111747,0.2910521145521143
111760,0.016666666666666666
111761,0.0
111763,0.0028543123543123545
111776,0.10904761904761903
111777,0.0
111781,0.06773601880976088
111793,0.0
111804,0.17
111810,0.0
111816,0.0
111818,0.63
111830,0.0
111832,0.0607306185764448
111841,0.06233581787614884
111842,0.10895199176883276
111843,0.06809673021376089
111846,0.0
111848,0.3644451104451105
111856,0.0
111857,0.054227586890117835
111877,0.041785534057103495
111882,0.0
111883,0.13952296679928256
111891,0.054227586890117835
111893,0.01
111901,0.09862968975468978
111912,0.0673399245968675
111913,0.0688532924904761
111955,0.0
111958,0.003333333333333333
111960,0.0
111967,0.10384421324902746
112000,0.2771071428571427
112003,0.05838043098297198
112015,0.40083333333333326
112019,0.20579719227804433
112020,0.0015176926436962117
112028,0.0
112029,0.036064622599036
112031,0.07477406610842376
112039,0.04
112042,0.002727272727272727
112049,0.07455198354956863
112052,0.03166666666666666
112054,0.0
112055,0.05471872571872571
112063,0.0
112070,0.023333333333333334
112071,0.2026280663780663
112080,0.22898015873015867
112083,0.10549999999999998
112085,0.035682340320498225
112089,0.3013333333333333
112098,0.06860466742880815
112100,0.0
112105,0.2365257200549988
112124,0.06144058160071987
112126,0.0
112127,0.1393939393939394
112128,0.0
112148,0.0
112149,0.0
112165,0.04710688793447359
112170,0.02274483050530213
112171,0.0
112176,0.011666666666666665
112186,0.0
112199,0.06608454811890672
112203,0.0
112214,0.0
112215,0.07760740832134749
112216,0.3406904761904761
112224,0.18060714285714283
112225,0.12483463089692468
112231,0.22490909090909084
112234,0.022041481317579204
112235,0.009994487048938667
112236,0.1764819624819625
112254,0.11870776490875173
112265,0.09644514753757337
112271,0.0
112284,0.0
112287,0.19791053391053384
112295,0.04021408812214145
112303,0.0
112307,0.043813131313131304
112310,0.01519841237850152
112312,0.004
112313,0.0
112326,0.2534206349206349
112333,0.018476190476190476
112334,0.1799569703172643
112339,0.07315828451079925
112347,0.16082525820279314
112350,0.10582213167951768
112356,0.1084667496074865
112357,0.08764926583344103
112359,0.21404464816229518
112360,0.3166666666666666
112371,0.02
112385,0.045084054834054844
112392,0.5545833333333333
112401,0.05861544011544012
112405,0.0
112414,0.07658221478414491
112429,0.0
112448,0.0
112467,0.0540810779408942
112468,0.04924430937769558
112469,0.19912419023888148
112491,0.0
112500,0.1423333333333333
112510,0.02593861255035824
112535,0.06351580271474115
112537,0.0
112551,0.0
112552,0.003333333333333333
112556,0.23144012300593558
112577,0.005780962750494749
112590,0.12424708639252233
112593,0.11870776490875173
112596,0.23144012300593558
112601,0.10595361603813051
112604,0.0125
112622,0.04
112655,0.06922305710523809
112663,0.04124242991449262
112667,0.023749507628444903
112670,0.041440157141429436
112676,0.0
112677,0.06233581787614884
112679,0.05380588904225801
112683,0.21816163656604823
112688,0.6239913616539207
112692,0.04300837971262722
112696,0.14407003868814927
112702,0.01767857142857143
112709,0.07295596940716259
112720,0.12424708639252233
112735,0.10846821990131832
112738,0.0
112742,0.08852416992661771
112748,0.10648845241744684
112749,0.0275
112766,0.0
112767,0.12095627382731078
112769,0.04
112771,0.16082525820279314
112775,0.12860044567759743
112794,0.13852908202908196
112795,0.05809383851976993
112796,0.01663215591955768
112815,0.04124242991449262
112817,0.02641420624732563
112821,0.09322881172901709
112822,0.028333333333333332
112829,0.06828389111438482
112831,0.07069140792101053
112835,0.3275350211342714
112838,0.0215
112842,0.05471872571872571
112844,0.06243486177671701
112845,0.0
112846,0.05471872571872571
112847,0.09239091605418999
112867,0.02657763157894737
112868,0.07196004581003787
112874,0.036969696969696965
112879,0.10103570289672756
112882,0.1887103174603174
112886,0.07315828451079925
112895,0.08606666581649752
112896,0.0
112902,0.02938212396198719
112904,0.39994522495215096
112917,0.1370248999366646
112932,0.08207648461789327
112944,0.0
112946,0.09016666666666667
112947,0.02333333333333333
112948,0.0
112966,0.006666666666666666
112967,0.0
112971,0.05285714285714285
112973,0.12424708639252233
112974,0.0
112978,0.1603857009004067
112988,0.007340659340659339
112992,0.02799295670171364
113003,0.0
113004,0.02811554173146228
113007,0.0
113020,0.0
113025,0.0
113032,0.02165818959162612
113042,0.195
113047,0.0
113066,0.07701062425278125
113067,0.01
113071,0.626
113087,0.0
113108,0.0
113109,0.012527167277167277
113123,0.13230480714435636
113128,0.16630192030192023
113134,0.0014285714285714286
113151,0.0
113175,0.0
113181,0.07566703841564683
113188,0.06809673021376089
113191,0.12860044567759743
113193,0.1082036298624446
113201,0.023438433314534882
113209,0.07477406610842376
113222,0.0
113248,0.11619109006579036
113272,0.3160265567765568
113276,0.0
113287,0.001702127659574468
113302,0.31048026973026965
113308,0.01
113316,0.01
113318,0.0
113320,0.3902896825396826
113322,0.05809383851976993
113325,0.0
113326,0.0782058673204232
113332,0.0011111111111111111
113346,0.36770990120990116
113352,0.012380952380952381
113361,0.012824175824175823
113362,0.005
113365,0.011928571428571429
113366,0.12095627382731078
113368,0.0
113382,0.10388389964594938
113385,0.0
113390,0.076581711374281
113391,0.002
113393,0.02228006569453938
113396,0.06
113397,0.6257776529026529
113402,0.06922305710523809
113403,0.08057254153875958
113405,0.0
113406,0.022447440503316426
113410,0.07295596940716259
113413,0.45500000000000007
113418,0.02794908416107103
113419,0.04735039864562311
113435,0.48983333333333334
113438,0.21464285714285716
113447,0.0
113458,0.0
113466,0.0
113475,0.27
113482,0.054103174603174604
113490,0.1808514098092183
113505,0.0
113508,0.12095627382731078
113520,0.09877900530841702
113532,0.12656944444444446
113535,0.03
113549,0.0
113557,0.12657811507051975
113558,0.0
113561,0.0
113566,0.057737595737595744
113569,0.20649166579184403
113574,0.006666666666666666
113576,0.1222229202648547
113577,0.10711438282067708
113585,0.11311612698058289
113587,0.0018181818181818182
113599,0.10165859855895183
113601,0.1082036298624446
113602,0.05
113605,0.14407003868814927
113609,0.0
113611,0.029667878036652037
113616,0.002
113627,0.1802952913884398
113631,0.07748893701627932
113643,0.07065633428908073
113652,0.07980973376582057
113657,0.0
113659,0.2922566600066599
113672,0.01
113680,0.12860044567759743
113692,0.0
113694,0.055
113695,0.0
113701,0.0
113733,0.0007692307692307692
113738,0.0
113740,0.0
113742,0.0
113777,0.1082036298624446
113783,0.12338327272260524
113788,0.015
113789,0.11538890276390269
113791,0.0
113795,0.1073928098045745
113799,0.0
113805,0.5169491341991342
113820,0.0025
113822,0.0
113824,0.1523527156339906
113829,0.07006068012128948
113832,0.14047749472749468
113833,0.0
113841,0.0603412191055079
113849,0.0
113862,0.0
113863,0.02275833996083387
113864,0.04487468598638261
113870,0.0
113875,0.23916666666666664
113882,0.0
113887,0.1082036298624446
113894,0.0
113909,0.011666666666666665
113930,0.00625
113936,0.02
113939,0.021600777279755512
113942,0.0
113943,0.012727272727272728
113945,0.02
113947,0.0
113950,0.035827851466446646
113951,0.0
113957,0.0
113966,0.024928815742443836
113967,0.0
113977,0.0
113984,0.045682900432900436
113986,0.006388888888888888
113992,0.62
113998,0.064813632199654
113999,0.02
114003,0.006361111111111111
114010,0.0
114011,0.06618133851585861
114032,0.10114688807500755
114047,0.5205833333333334
114055,0.01844715007215007
114056,0.16745717460214354
114064,0.0
114065,0.10487236941443402
114067,0.02
114068,0.0067142857142857134
114075,0.06335037656935984
114076,0.0
114077,0.0
114094,0.0
114095,0.43075438596491217
114109,0.10384421324902746
114114,0.1082036298624446
